class_preds,true_class,period_preds,true_period,sector,tmag,ID
1.0,2.0,9.049875,12.49,1.0,9.11,8195342.0
0.0,0.0,9.049875,0.36124587,1.0,12.645,8195655.0
2.0,2.0,9.049875,2.5254586,1.0,15.258,8195829.0
2.0,1.0,9.049875,0.0,1.0,13.603,8196021.0
0.0,0.0,9.049875,0.5827379,1.0,15.244,8196102.0
2.0,2.0,9.049875,6.144712,1.0,13.636,89330650.0
1.0,1.0,9.049875,0.2939191,1.0,15.088,89334856.0
1.0,1.0,9.049875,0.63553095,1.0,13.58,89356620.0
2.0,2.0,9.049875,9.020474,1.0,14.259,89356630.0
0.0,0.0,9.049875,0.41234922,1.0,15.645,89398680.0
2.0,2.0,9.049875,0.39290917,1.0,13.453,89424800.0
0.0,0.0,9.049875,0.376603,1.0,9.902,89428770.0
0.0,0.0,9.049875,0.31682003,1.0,12.975,91368750.0
2.0,2.0,9.049875,4.2524962,1.0,13.638,91369170.0
0.0,0.0,9.049875,11.949249,1.0,10.955,91369560.0
1.0,1.0,9.049875,0.47431004,1.0,14.951,91369870.0
1.0,1.0,9.049875,0.32318294,1.0,14.227,91393300.0
2.0,2.0,9.049875,9.63083,1.0,15.241,91395250.0
2.0,2.0,9.049875,4.111738,1.0,13.98,91430390.0
0.0,2.0,9.049875,0.297912,1.0,13.482,91431290.0
2.0,2.0,9.049875,5.326277,1.0,14.879,91431730.0
2.0,2.0,9.049875,1.1522584,1.0,14.197,91432000.0
0.0,0.0,9.049875,1.043217,1.0,11.242,91433130.0
2.0,2.0,9.049875,8.092299,1.0,15.565,91433870.0
2.0,2.0,9.049875,4.3255715,1.0,13.878,91447900.0
2.0,2.0,9.049875,0.43091297,1.0,15.308,91448230.0
1.0,2.0,9.049875,22.798058,1.0,12.061,91448370.0
0.0,0.0,9.049875,0.3764578,1.0,13.096,91448480.0
2.0,2.0,9.049875,6.1038303,1.0,14.828,91449050.0
1.0,1.0,9.049875,0.51137984,1.0,13.654,91449464.0
0.0,0.0,9.049875,0.37457657,1.0,13.913,91450140.0
2.0,2.0,9.049875,8.638184,1.0,14.933,91450330.0
0.0,0.0,9.049875,3.6306047,1.0,12.55,91450440.0
0.0,0.0,9.049875,3.377551,1.0,12.209,91450620.0
1.0,2.0,9.049875,2.8184857,1.0,13.608,91451180.0
1.0,2.0,9.049875,0.627164,1.0,13.188,91451490.0
2.0,2.0,9.049875,10.138352,1.0,15.56,91451790.0
1.0,2.0,9.049875,1.0320814,1.0,12.554,91451890.0
1.0,2.0,9.049875,3.3591943,1.0,13.7,92651850.0
1.0,2.0,9.049875,20.87,1.0,12.838,92705096.0
0.0,0.0,9.049875,0.66458654,1.0,11.368,92729070.0
2.0,2.0,9.049875,18.551638,1.0,14.69,92734640.0
0.0,0.0,9.049875,0.23343456,1.0,14.088,92747700.0
2.0,2.0,9.049875,15.834677,1.0,13.346,92865270.0
1.0,1.0,9.049875,0.35869932,1.0,14.703,92876480.0
0.0,0.0,9.049875,0.8182194,1.0,15.825,92876520.0
2.0,2.0,9.049875,1.1747544,1.0,13.837,92914420.0
2.0,2.0,9.049875,0.6010177,1.0,14.363,92914810.0
2.0,1.0,9.049875,0.66991997,1.0,15.81,114888904.0
1.0,0.0,9.049875,0.54342806,1.0,14.999,114889900.0
